#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.100899E-04   0.242511E+06   0.242511E+06   0.323347E+06   0.323347E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252164E+06  -0.604576E+00   0.241398E+06   0.241398E+06   0.376643E+00
   0.111404E-04   0.242511E+06   0.242511E+06   0.323347E+06   0.323347E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252164E+06  -0.604576E+00   0.241398E+06   0.241398E+06   0.415857E+00
   0.123003E-04   0.242511E+06   0.242511E+06   0.323346E+06   0.323346E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252164E+06  -0.604576E+00   0.241398E+06   0.241398E+06   0.459154E+00
   0.135809E-04   0.242511E+06   0.242511E+06   0.323346E+06   0.323346E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252164E+06  -0.604576E+00   0.241398E+06   0.241398E+06   0.506958E+00
   0.149949E-04   0.242511E+06   0.242511E+06   0.323345E+06   0.323345E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252164E+06  -0.604576E+00   0.241398E+06   0.241398E+06   0.559740E+00
   0.165561E-04   0.242511E+06   0.242511E+06   0.323345E+06   0.323344E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252164E+06  -0.604575E+00   0.241398E+06   0.241398E+06   0.618018E+00
   0.182798E-04   0.242511E+06   0.242511E+06   0.323344E+06   0.323343E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252164E+06  -0.604575E+00   0.241398E+06   0.241398E+06   0.682363E+00
   0.201830E-04   0.242511E+06   0.242511E+06   0.323343E+06   0.323342E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252164E+06  -0.604575E+00   0.241398E+06   0.241398E+06   0.753407E+00
   0.222844E-04   0.242511E+06   0.242511E+06   0.323342E+06   0.323341E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252163E+06  -0.604575E+00   0.241398E+06   0.241398E+06   0.831848E+00
   0.246045E-04   0.242511E+06   0.242511E+06   0.323340E+06   0.323339E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252163E+06  -0.604574E+00   0.241398E+06   0.241398E+06   0.918455E+00
   0.271662E-04   0.242511E+06   0.242511E+06   0.323338E+06   0.323337E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252163E+06  -0.604574E+00   0.241398E+06   0.241398E+06   0.101408E+01
   0.299947E-04   0.242511E+06   0.242511E+06   0.323336E+06   0.323334E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252163E+06  -0.604574E+00   0.241398E+06   0.241398E+06   0.111966E+01
   0.331176E-04   0.242511E+06   0.242511E+06   0.323333E+06   0.323331E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252163E+06  -0.604573E+00   0.241397E+06   0.241397E+06   0.123623E+01
   0.365656E-04   0.242511E+06   0.242511E+06   0.323329E+06   0.323327E+06   0.000000E+00   0.242511E+06   0.242511E+06   0.252163E+06  -0.604572E+00   0.241397E+06   0.241397E+06   0.136494E+01
   0.403726E-04   0.242510E+06   0.242510E+06   0.323325E+06   0.323323E+06   0.000000E+00   0.242510E+06   0.242510E+06   0.252162E+06  -0.604572E+00   0.241397E+06   0.241397E+06   0.150705E+01
   0.445760E-04   0.242510E+06   0.242510E+06   0.323320E+06   0.323317E+06   0.000000E+00   0.242510E+06   0.242510E+06   0.252162E+06  -0.604571E+00   0.241397E+06   0.241397E+06   0.166396E+01
   0.492171E-04   0.242510E+06   0.242510E+06   0.323314E+06   0.323310E+06   0.000000E+00   0.242510E+06   0.242510E+06   0.252161E+06  -0.604569E+00   0.241397E+06   0.241397E+06   0.183720E+01
   0.543413E-04   0.242510E+06   0.242509E+06   0.323306E+06   0.323301E+06   0.000000E+00   0.242510E+06   0.242510E+06   0.252161E+06  -0.604568E+00   0.241396E+06   0.241396E+06   0.202847E+01
   0.599991E-04   0.242509E+06   0.242509E+06   0.323297E+06   0.323291E+06   0.000000E+00   0.242509E+06   0.242509E+06   0.252160E+06  -0.604566E+00   0.241396E+06   0.241396E+06   0.223966E+01
   0.662459E-04   0.242509E+06   0.242508E+06   0.323285E+06   0.323278E+06   0.000000E+00   0.242509E+06   0.242509E+06   0.252159E+06  -0.604564E+00   0.241395E+06   0.241395E+06   0.247284E+01
   0.731431E-04   0.242508E+06   0.242508E+06   0.323272E+06   0.323263E+06   0.000000E+00   0.242508E+06   0.242508E+06   0.252158E+06  -0.604561E+00   0.241395E+06   0.241395E+06   0.273029E+01
   0.807584E-04   0.242507E+06   0.242507E+06   0.323255E+06   0.323244E+06   0.000000E+00   0.242507E+06   0.242507E+06   0.252157E+06  -0.604558E+00   0.241394E+06   0.241394E+06   0.301454E+01
   0.891666E-04   0.242506E+06   0.242506E+06   0.323234E+06   0.323221E+06   0.000000E+00   0.242506E+06   0.242506E+06   0.252155E+06  -0.604554E+00   0.241393E+06   0.241393E+06   0.332838E+01
   0.984502E-04   0.242505E+06   0.242505E+06   0.323209E+06   0.323193E+06   0.000000E+00   0.242505E+06   0.242505E+06   0.252153E+06  -0.604549E+00   0.241392E+06   0.241392E+06   0.367490E+01
   0.108700E-03   0.242504E+06   0.242503E+06   0.323178E+06   0.323160E+06   0.000000E+00   0.242504E+06   0.242504E+06   0.252151E+06  -0.604544E+00   0.241391E+06   0.241390E+06   0.405748E+01
