#       k/h             CDM           baryon          photon            nu            mass_nu          total           no_nu         total_de          Weyl            v_CDM            v_b           v_b-v_c    
   1.008986e-05    2.425139e+05    2.425139e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425139e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413989e+05    2.413989e+05   -1.632218e-02
   2.251776e-05    2.425136e+05    2.425136e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425136e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413996e+05    2.413996e+05    1.174029e-02
   3.498636e-05    2.425132e+05    2.425131e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425132e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413998e+05    2.413998e+05    7.113768e-03
   4.752690e-05    2.425125e+05    2.425123e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425125e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413990e+05    2.413990e+05   -1.686000e-02
   6.017108e-05    2.425117e+05    2.425114e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425116e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413979e+05    2.413979e+05   -3.211543e-02
   7.295135e-05    2.425106e+05    2.425102e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425105e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413958e+05    2.413957e+05   -1.045830e-01
   8.590117e-05    2.425093e+05    2.425087e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425092e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413938e+05    2.413936e+05   -1.594001e-01
   9.905531e-05    2.425078e+05    2.425070e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425076e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413921e+05    2.413918e+05   -2.203937e-01
   1.124501e-04    2.425060e+05    2.425050e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425058e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413904e+05    2.413902e+05   -2.399948e-01
   1.261239e-04    2.425039e+05    2.425026e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425037e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413883e+05    2.413880e+05   -3.318414e-01
   1.401171e-04    2.425016e+05    2.425000e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.425013e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413863e+05    2.413858e+05   -4.345853e-01
   1.544729e-04    2.424989e+05    2.424970e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424986e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413837e+05    2.413828e+05   -8.687404e-01
   1.692374e-04    2.424959e+05    2.424936e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424956e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413805e+05    2.413797e+05   -7.911877e-01
   1.844602e-04    2.424926e+05    2.424897e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424921e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413772e+05    2.413763e+05   -8.332356e-01
   2.001946e-04    2.424888e+05    2.424854e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424882e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413737e+05    2.413729e+05   -8.514286e-01
   2.164985e-04    2.424845e+05    2.424806e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424838e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413697e+05    2.413687e+05   -9.642853e-01
   2.334344e-04    2.424797e+05    2.424752e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424790e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413648e+05    2.413637e+05   -1.119934e+00
   2.510706e-04    2.424743e+05    2.424691e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424735e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413596e+05    2.413583e+05   -1.291097e+00
   2.694812e-04    2.424683e+05    2.424623e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424673e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413533e+05    2.413518e+05   -1.494857e+00
   2.887471e-04    2.424616e+05    2.424547e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424604e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413466e+05    2.413449e+05   -1.715864e+00
   3.089566e-04    2.424540e+05    2.424461e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424527e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413391e+05    2.413371e+05   -1.962363e+00
   3.302056e-04    2.424454e+05    2.424364e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424440e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413306e+05    2.413284e+05   -2.238537e+00
   3.525991e-04    2.424358e+05    2.424256e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424342e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413211e+05    2.413186e+05   -2.547098e+00
   3.762509e-04    2.424250e+05    2.424133e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424231e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.413104e+05    2.413075e+05   -2.904355e+00
   4.012846e-04    2.424128e+05    2.423995e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.424106e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.412983e+05    2.412950e+05   -3.297625e+00
   4.278337e-04    2.423990e+05    2.423839e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.423965e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.412845e+05    2.412808e+05   -3.744948e+00
   4.560417e-04    2.423834e+05    2.423662e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.423805e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.412691e+05    2.412651e+05   -3.945130e+00
   4.860618e-04    2.423656e+05    2.423461e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.423624e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.412513e+05    2.412467e+05   -4.651239e+00
   5.180564e-04    2.423455e+05    2.423233e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.423418e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.412313e+05    2.412261e+05   -5.216444e+00
   5.521959e-04    2.423226e+05    2.422974e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.423184e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.412083e+05    2.412018e+05   -6.512477e+00
   5.886567e-04    2.422965e+05    2.422679e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.422918e+05    0.000000e+00    0.000000e+00    0.000000e+00    2.411824e+05    2.411752e+05   -7.193078e+00
